Gene	Corr	Pval	Pval_corr
LCE2C	0.0561344537815126	0.359	0.9274265257415615
EYA2	0.0561344537815126	0.38	0.9274265257415615
YEATS4	0.056038415366146455	0.39	0.9274265257415615
SLC32A1	0.056038415366146455	0.382	0.9274265257415615
PDCD5	0.056038415366146455	0.345	0.9274265257415615
LOXL2	0.056038415366146455	0.399	0.9274265257415615
DNAH5	0.056038415366146455	0.365	0.9274265257415615
CCND1	0.056038415366146455	0.412	0.9274265257415615
CBR4	0.056038415366146455	0.366	0.9274265257415615
ASAP1-IT1	0.056038415366146455	0.401	0.9274265257415615
SPRED1	0.05594237695078031	0.352	0.9274265257415615
RIMS4	0.05594237695078031	0.373	0.9274265257415615
GM2A	0.05594237695078031	0.416	0.9274265257415615
BTBD6	0.05594237695078031	0.327	0.9274265257415615
ZSCAN18	0.05584633853541416	0.34	0.9274265257415615
TAF1	0.05584633853541416	0.47	0.9274265257415615
POMZP3	0.05584633853541416	0.416	0.9274265257415615
NTM-AS1	0.05584633853541416	0.371	0.9274265257415615
MFSD11	0.05584633853541416	0.342	0.9274265257415615
CDCA8	0.05584633853541416	0.366	0.9274265257415615
PNMA6A	0.055750300120048016	0.315	0.9274265257415615
PCAT6	0.055750300120048016	0.317	0.9274265257415615
NPIPB11	0.055750300120048016	0.347	0.9274265257415615
ZNF607	0.055654261704681865	0.349	0.9274265257415615
NUP85	0.055654261704681865	0.341	0.9274265257415615
SPDYE3	0.05555822328931572	0.41	0.9274265257415615
ROMO1	0.05555822328931572	0.382	0.9274265257415615
PRELID3B	0.05555822328931572	0.424	0.9274265257415615
PIP4P2	0.05555822328931572	0.373	0.9274265257415615
DERA	0.05555822328931572	0.325	0.9274265257415615
AGO2	0.05555822328931572	0.387	0.9274265257415615
USPL1	0.05546218487394958	0.34	0.9274265257415615
PNCK	0.05546218487394958	0.371	0.9274265257415615
PKD1P6-NPIPP1	0.05546218487394958	0.401	0.9274265257415615
GADD45G	0.05546218487394958	0.324	0.9274265257415615
CHKA	0.05546218487394958	0.416	0.9274265257415615
ATXN10	0.05546218487394958	0.375	0.9274265257415615
ARIH2OS	0.05546218487394958	0.348	0.9274265257415615
AMDHD2	0.05546218487394958	0.417	0.9274265257415615
OXCT1	0.055366146458583426	0.304	0.9274265257415615
LY86	0.055366146458583426	0.384	0.9274265257415615
FHL1	0.055366146458583426	0.4	0.9274265257415615
STXBP4	0.05527010804321728	0.438	0.9274265257415615
POM121	0.05527010804321728	0.375	0.9274265257415615
MAGT1	0.05527010804321728	0.417	0.9274265257415615
SDC3	0.05517406962785113	0.431	0.9274265257415615
PITPNM1	0.05517406962785113	0.358	0.9274265257415615
CCDC57	0.05517406962785113	0.381	0.9274265257415615
RHOG	0.055078031212484994	0.377	0.9274265257415615
PALB2	0.055078031212484994	0.366	0.9274265257415615
NIPBL	0.055078031212484994	0.419	0.9274265257415615
LRRTM4	0.055078031212484994	0.295	0.9274265257415615
CCSAP	0.055078031212484994	0.349	0.9274265257415615
TMEM266	0.054981992797118844	0.335	0.9274265257415615
SCD5	0.054981992797118844	0.439	0.9274265257415615
CROT	0.054981992797118844	0.377	0.9274265257415615
CORO1B	0.054981992797118844	0.368	0.9274265257415615
ATP6V0E2-AS1	0.054981992797118844	0.384	0.9274265257415615
SLC22A7	0.05488595438175269	0.315	0.9274265257415615
DNASE1L2	0.05488595438175269	0.381	0.9274265257415615
DCBLD2	0.05488595438175269	0.354	0.9274265257415615
ZNF251	0.05478991596638655	0.378	0.9274265257415615
WDR54	0.05478991596638655	0.348	0.9274265257415615
TYMSOS	0.05478991596638655	0.351	0.9274265257415615
SIRT4	0.05478991596638655	0.355	0.9274265257415615
RERG	0.05478991596638655	0.49	0.9274265257415615
PLA2G16	0.05478991596638655	0.352	0.9274265257415615
NUP188	0.05478991596638655	0.289	0.9274265257415615
NBN	0.05478991596638655	0.451	0.9274265257415615
MRAS	0.05478991596638655	0.329	0.9274265257415615
MAP6D1	0.05478991596638655	0.394	0.9274265257415615
LOC100129034	0.05478991596638655	0.393	0.9274265257415615
HLA-F	0.05478991596638655	0.366	0.9274265257415615
ERI2	0.05478991596638655	0.346	0.9274265257415615
LINC01399	0.0546938775510204	0.304	0.9274265257415615
DNALI1	0.0546938775510204	0.375	0.9274265257415615
SIPA1L1	0.05459783913565427	0.319	0.9274265257415615
SHROOM4	0.05459783913565427	0.398	0.9274265257415615
PATL1	0.05459783913565427	0.385	0.9274265257415615
DRD4	0.05459783913565427	0.321	0.9274265257415615
C19orf57	0.05459783913565427	0.355	0.9274265257415615
BDNF-AS	0.05459783913565427	0.423	0.9274265257415615
ARHGAP17	0.05459783913565427	0.409	0.9274265257415615
TP53AIP1	0.05450180072028812	0.306	0.9274265257415615
PRR7	0.05450180072028812	0.347	0.9274265257415615
NUP160	0.05450180072028812	0.37	0.9274265257415615
NME4	0.05450180072028812	0.326	0.9274265257415615
GALK1	0.05450180072028812	0.352	0.9274265257415615
GABBR1	0.05450180072028812	0.336	0.9274265257415615
C1orf220	0.05450180072028812	0.375	0.9274265257415615
ARPC5L	0.05450180072028812	0.395	0.9274265257415615
ANGPT2	0.05450180072028812	0.367	0.9274265257415615
TMEM151A	0.054405762304921966	0.347	0.9274265257415615
SLC25A21-AS1	0.054405762304921966	0.369	0.9274265257415615
QRICH1	0.054405762304921966	0.306	0.9274265257415615
C19orf53	0.054405762304921966	0.38	0.9274265257415615
ADAMTS14	0.054405762304921966	0.385	0.9274265257415615
TRAF4	0.05430972388955582	0.414	0.9274265257415615
TMED3	0.05430972388955582	0.325	0.9274265257415615
PPIL2	0.05430972388955582	0.337	0.9274265257415615
LY6G5C	0.05430972388955582	0.34	0.9274265257415615
ZNF773	0.05421368547418968	0.422	0.9274265257415615
USF3	0.05421368547418968	0.29	0.9274265257415615
TNFSF13B	0.05421368547418968	0.341	0.9274265257415615
SH3PXD2A	0.05421368547418968	0.365	0.9274265257415615
RELB	0.05421368547418968	0.36	0.9274265257415615
TLR1	0.05411764705882353	0.391	0.9274265257415615
PDP1	0.05411764705882353	0.359	0.9274265257415615
LCN15	0.05411764705882353	0.281	0.9274265257415615
ATP6V0CP3	0.05411764705882353	0.302	0.9274265257415615
ZNF322	0.05402160864345738	0.321	0.9274265257415615
RPIA	0.05402160864345738	0.403	0.9274265257415615
MRPS18A	0.05402160864345738	0.372	0.9274265257415615
MERTK	0.05402160864345738	0.417	0.9274265257415615
IFRD1	0.05402160864345738	0.389	0.9274265257415615
CXADRP3	0.05402160864345738	0.336	0.9274265257415615
COX5B	0.05402160864345738	0.383	0.9274265257415615
SRP9	0.05392557022809123	0.313	0.9274265257415615
PABPC4	0.05392557022809123	0.33	0.9274265257415615
GXYLT1	0.05392557022809123	0.362	0.9274265257415615
FLVCR1-AS1	0.05392557022809123	0.36	0.9274265257415615
WDR60	0.053829531812725095	0.293	0.9274265257415615
HLA-E	0.053829531812725095	0.387	0.9274265257415615
ADM	0.053829531812725095	0.366	0.9274265257415615
HSBP1	0.053733493397358945	0.359	0.9274265257415615
GOLGA8IP	0.053733493397358945	0.355	0.9274265257415615
B4GALNT1	0.053733493397358945	0.32	0.9274265257415615
SYN2	0.053637454981992794	0.388	0.9274265257415615
DCAF7	0.053637454981992794	0.381	0.9274265257415615
ZNF432	0.05354141656662665	0.403	0.9274265257415615
SYT11	0.05354141656662665	0.431	0.9274265257415615
REV1	0.05354141656662665	0.397	0.9274265257415615
FUT4	0.05354141656662665	0.331	0.9274265257415615
FAM222A	0.05354141656662665	0.381	0.9274265257415615
AQP5	0.05354141656662665	0.387	0.9274265257415615
MUC20	0.0534453781512605	0.378	0.9274265257415615
CGN	0.0534453781512605	0.424	0.9274265257415615
ANXA1	0.0534453781512605	0.405	0.9274265257415615
NOVA2	0.05334933973589436	0.352	0.9274265257415615
LOXL3	0.05334933973589436	0.411	0.9274265257415615
HAND2	0.05334933973589436	0.305	0.9274265257415615
FLJ37035	0.05334933973589436	0.307	0.9274265257415615
CLDN15	0.05334933973589436	0.34	0.9274265257415615
ADAT1	0.05334933973589436	0.364	0.9274265257415615
TLE2	0.05325330132052821	0.377	0.9274265257415615
RBM24	0.05325330132052821	0.378	0.9274265257415615
OR7E2P	0.05325330132052821	0.368	0.9274265257415615
TPT1	0.05315726290516206	0.34	0.9274265257415615
RNASE1	0.05315726290516206	0.388	0.9274265257415615
PTRH1	0.05315726290516206	0.301	0.9274265257415615
OTUB1	0.05315726290516206	0.406	0.9274265257415615
FAM13C	0.05315726290516206	0.398	0.9274265257415615
SMIM19	0.053061224489795916	0.276	0.9274265257415615
SEC63	0.053061224489795916	0.4	0.9274265257415615
NME5	0.053061224489795916	0.389	0.9274265257415615
LOC145783	0.053061224489795916	0.361	0.9274265257415615
ZMYM5	0.052965186074429765	0.397	0.9274265257415615
ZADH2	0.052965186074429765	0.395	0.9274265257415615
UBP1	0.052965186074429765	0.281	0.9274265257415615
SEMA6A	0.052965186074429765	0.399	0.9274265257415615
ZNF518A	0.05286914765906363	0.422	0.9274265257415615
ZNF100	0.05286914765906363	0.35	0.9274265257415615
NACAD	0.05286914765906363	0.407	0.9274265257415615
NAA11	0.05286914765906363	0.372	0.9274265257415615
KCNH5	0.05286914765906363	0.34	0.9274265257415615
EPC2	0.05286914765906363	0.343	0.9274265257415615
NME7	0.05277310924369748	0.365	0.9274265257415615
INTS8	0.05277310924369748	0.392	0.9274265257415615
SNX6	0.05267707082833133	0.332	0.9274265257415615
HOXD1	0.05267707082833133	0.385	0.9274265257415615
HEBP2	0.05267707082833133	0.479	0.9274265257415615
FGD1	0.05267707082833133	0.363	0.9274265257415615
CRY1	0.05267707082833133	0.421	0.9274265257415615
CPNE6	0.05267707082833133	0.38	0.9274265257415615
TPCN1	0.05258103241296518	0.404	0.9274265257415615
NUDT16L1	0.05258103241296518	0.338	0.9274265257415615
LOC101927420	0.05258103241296518	0.386	0.9274265257415615
KRTAP10-1	0.05258103241296518	0.323	0.9274265257415615
CCKBR	0.05258103241296518	0.35	0.9274265257415615
TBC1D1	0.05248499399759904	0.347	0.9274265257415615
SNCA	0.05248499399759904	0.34	0.9274265257415615
MIRLET7BHG	0.05248499399759904	0.469	0.9274265257415615
LEAP2	0.05248499399759904	0.35	0.9274265257415615
FAM47E	0.05248499399759904	0.314	0.9274265257415615
TCF20	0.05238895558223289	0.364	0.9274265257415615
PIGB	0.05238895558223289	0.351	0.9274265257415615
MRPL49	0.05238895558223289	0.427	0.9274265257415615
GCLC	0.05238895558223289	0.355	0.9274265257415615
BMS1P2	0.05238895558223289	0.362	0.9274265257415615
SHISA7	0.052292917166866744	0.363	0.9274265257415615
SETD4	0.052292917166866744	0.373	0.9274265257415615
PCDH15	0.052292917166866744	0.404	0.9274265257415615
PAPD7	0.052292917166866744	0.305	0.9274265257415615
IGLL1	0.052292917166866744	0.396	0.9274265257415615
CGREF1	0.052292917166866744	0.324	0.9274265257415615
CDCA7L	0.052292917166866744	0.398	0.9274265257415615
UTP15	0.05219687875150059	0.332	0.9274265257415615
TFAP2E	0.05219687875150059	0.387	0.9274265257415615
IL15	0.05219687875150059	0.366	0.9274265257415615
ZNF660	0.052100840336134456	0.429	0.9274265257415615
VAV3	0.052100840336134456	0.387	0.9274265257415615
SLC2A8	0.052100840336134456	0.4	0.9274265257415615
MVP	0.052100840336134456	0.394	0.9274265257415615
FARS2	0.052100840336134456	0.376	0.9274265257415615
TCF7L1	0.052004801920768305	0.416	0.9274265257415615
SLC25A13	0.052004801920768305	0.426	0.9274265257415615
SAT1	0.052004801920768305	0.395	0.9274265257415615
AASS	0.052004801920768305	0.424	0.9274265257415615
DNAJC5G	0.051908763505402154	0.374	0.9274265257415615
APOPT1	0.051908763505402154	0.367	0.9274265257415615
NIM1K	0.05181272509003601	0.311	0.9274265257415615
HLA-F-AS1	0.05181272509003601	0.315	0.9274265257415615
COL9A2	0.05181272509003601	0.427	0.9274265257415615
CFAP65	0.05181272509003601	0.372	0.9274265257415615
ABR	0.05181272509003601	0.321	0.9274265257415615
WDR83	0.05171668667466986	0.386	0.9274265257415615
SP1	0.05171668667466986	0.447	0.9274265257415615
MASP2	0.05171668667466986	0.368	0.9274265257415615
FADD	0.05171668667466986	0.397	0.9274265257415615
CAMTA1	0.05171668667466986	0.349	0.9274265257415615
ACTR3	0.05171668667466986	0.388	0.9274265257415615
WDR91	0.05162064825930372	0.379	0.9274265257415615
TEP1	0.05162064825930372	0.387	0.9274265257415615
PRICKLE1	0.05162064825930372	0.347	0.9274265257415615
CNTRL	0.05162064825930372	0.395	0.9274265257415615
ARL16	0.05162064825930372	0.382	0.9274265257415615
SNX9	0.05152460984393757	0.306	0.9274265257415615
DHX16	0.05152460984393757	0.322	0.9274265257415615
C2orf69	0.05152460984393757	0.304	0.9274265257415615
ZNF445	0.05142857142857142	0.409	0.9274265257415615
PITHD1	0.05142857142857142	0.342	0.9274265257415615
EFCAB6	0.05142857142857142	0.406	0.9274265257415615
CSE1L-AS1	0.05142857142857142	0.293	0.9274265257415615
CHRM3	0.05142857142857142	0.294	0.9274265257415615
GPM6A	0.05133253301320528	0.351	0.9274265257415615
ARMC7	0.05133253301320528	0.323	0.9274265257415615
ARFIP2	0.05133253301320528	0.26	0.9274265257415615
TMA7	0.051236494597839126	0.35	0.9274265257415615
PLEKHG3	0.051236494597839126	0.402	0.9274265257415615
DCTN6	0.051236494597839126	0.382	0.9274265257415615
ZNF701	0.05114045618247299	0.409	0.9274265257415615
UBE2H	0.05114045618247299	0.413	0.9274265257415615
RASA4CP	0.05114045618247299	0.377	0.9274265257415615
EXOC1	0.05114045618247299	0.431	0.9274265257415615
ZNF81	0.05104441776710684	0.445	0.9274265257415615
ZNF766	0.05104441776710684	0.393	0.9274265257415615
SUGT1	0.05104441776710684	0.374	0.9274265257415615
MRPL21	0.05104441776710684	0.342	0.9274265257415615
DNAH7	0.05104441776710684	0.414	0.9274265257415615
CYTOR	0.05104441776710684	0.361	0.9274265257415615
ST3GAL4	0.05094837935174069	0.387	0.9274265257415615
RPLP0	0.05094837935174069	0.38	0.9274265257415615
POM121L4P	0.05094837935174069	0.399	0.9274265257415615
PDZD7	0.05094837935174069	0.374	0.9274265257415615
MAP3K21	0.05094837935174069	0.347	0.9274265257415615
MAN1A1	0.05094837935174069	0.378	0.9274265257415615
GALNT18	0.05094837935174069	0.387	0.9274265257415615
CNOT8	0.05094837935174069	0.358	0.9274265257415615
CARS2	0.05094837935174069	0.406	0.9274265257415615
C16orf74	0.05094837935174069	0.398	0.9274265257415615
B3GNT9	0.05094837935174069	0.431	0.9274265257415615
ARHGAP6	0.05094837935174069	0.368	0.9274265257415615
ZNF627	0.05085234093637454	0.31	0.9274265257415615
RASAL3	0.05085234093637454	0.419	0.9274265257415615
GALNT13	0.05085234093637454	0.35	0.9274265257415615
PSMD4	0.050756302521008406	0.377	0.9274265257415615
LSM10	0.050756302521008406	0.362	0.9274265257415615
CPNE3	0.050756302521008406	0.419	0.9274265257415615
ACOT2	0.050756302521008406	0.336	0.9274265257415615
SMARCA1	0.050660264105642255	0.324	0.9274265257415615
OR7E156P	0.050660264105642255	0.405	0.9274265257415615
NUP35	0.050660264105642255	0.351	0.9274265257415615
NEU3	0.050660264105642255	0.346	0.9274265257415615
GPR150	0.050660264105642255	0.333	0.9274265257415615
FBN1	0.050660264105642255	0.375	0.9274265257415615
FASTKD3	0.050660264105642255	0.323	0.9274265257415615
WDSUB1	0.05056422569027611	0.429	0.9274265257415615
SLC6A7	0.05056422569027611	0.365	0.9274265257415615
SHANK1	0.05056422569027611	0.363	0.9274265257415615
PRKG2	0.05056422569027611	0.363	0.9274265257415615
KIF11	0.05056422569027611	0.338	0.9274265257415615
JRK	0.05056422569027611	0.42	0.9274265257415615
ENPP2	0.05056422569027611	0.412	0.9274265257415615
RYR2	0.05046818727490996	0.324	0.9274265257415615
ASPHD1	0.05046818727490996	0.355	0.9274265257415615
HGH1	0.050372148859543824	0.376	0.9274265257415615
GPR183	0.050372148859543824	0.38	0.9274265257415615
FKBP14	0.050372148859543824	0.391	0.9274265257415615
CDH9	0.050372148859543824	0.366	0.9274265257415615
ARF3	0.050372148859543824	0.36	0.9274265257415615
AMACR	0.050372148859543824	0.369	0.9274265257415615
ZNF671	0.05027611044417767	0.366	0.9274265257415615
PMM2	0.05027611044417767	0.339	0.9274265257415615
GLB1	0.05027611044417767	0.338	0.9274265257415615
CYP2U1	0.05027611044417767	0.427	0.9274265257415615
S100B	0.05018007202881152	0.428	0.9274265257415615
MVB12B	0.05018007202881152	0.434	0.9274265257415615
UFC1	0.05008403361344538	0.348	0.9274265257415615
U2SURP	0.05008403361344538	0.475	0.9274265257415615
METTL3	0.05008403361344538	0.5	0.9274265257415615
LINC00900	0.05008403361344538	0.314	0.9274265257415615
GALNT10	0.05008403361344538	0.375	0.9274265257415615
ARL4C	0.05008403361344538	0.329	0.9274265257415615
THAP4	0.04998799519807923	0.328	0.9274265257415615
SOS1	0.04998799519807923	0.438	0.9274265257415615
RITA1	0.04998799519807923	0.326	0.9274265257415615
MAGI3	0.04998799519807923	0.371	0.9274265257415615
GNG4	0.04998799519807923	0.377	0.9274265257415615
TADA1	0.04989195678271309	0.377	0.9274265257415615
EXOC3-AS1	0.04989195678271309	0.42	0.9274265257415615
RPL7L1	0.04979591836734694	0.32	0.9274265257415615
PLCD4	0.04979591836734694	0.386	0.9274265257415615
OPA1	0.04979591836734694	0.404	0.9274265257415615
CCDC9B	0.04979591836734694	0.414	0.9274265257415615
ZNF226	0.04969987995198079	0.363	0.9274265257415615
TNFRSF25	0.04969987995198079	0.403	0.9274265257415615
SOX4	0.04969987995198079	0.391	0.9274265257415615
SLC38A10	0.04969987995198079	0.349	0.9274265257415615
PLRG1	0.04969987995198079	0.334	0.9274265257415615
PGRMC1	0.04969987995198079	0.409	0.9274265257415615
PCDHA1	0.04969987995198079	0.384	0.9274265257415615
KCNE5	0.04969987995198079	0.422	0.9274265257415615
IVD	0.04969987995198079	0.415	0.9274265257415615
GPR162	0.04969987995198079	0.35	0.9274265257415615
CDC42EP1	0.04969987995198079	0.385	0.9274265257415615
BRMS1L	0.04969987995198079	0.328	0.9274265257415615
ZNHIT3	0.049603841536614644	0.317	0.9274265257415615
SNRNP48	0.049603841536614644	0.428	0.9274265257415615
INTS7	0.049603841536614644	0.312	0.9274265257415615
DHX58	0.049603841536614644	0.338	0.9274265257415615
CYSLTR1	0.049603841536614644	0.372	0.9274265257415615
ADRA2C	0.049603841536614644	0.423	0.9274265257415615
ZSWIM5	0.04950780312124849	0.414	0.9274265257415615
SON	0.04950780312124849	0.38	0.9274265257415615
PLAC9P1	0.04950780312124849	0.367	0.9274265257415615
IP6K3	0.04950780312124849	0.381	0.9274265257415615
HES1	0.04950780312124849	0.331	0.9274265257415615
EIF3A	0.04950780312124849	0.392	0.9274265257415615
DDX31	0.04950780312124849	0.451	0.9274265257415615
CCDC9	0.04950780312124849	0.32	0.9274265257415615
AZGP1	0.04950780312124849	0.407	0.9274265257415615
ATP9B	0.04950780312124849	0.353	0.9274265257415615
UGT8	0.049411764705882356	0.4	0.9274265257415615
TBPL1	0.049411764705882356	0.292	0.9274265257415615
TAF8	0.049411764705882356	0.391	0.9274265257415615
PPP1R15B	0.049411764705882356	0.379	0.9274265257415615
PGBD5	0.049411764705882356	0.349	0.9274265257415615
IPO9	0.049411764705882356	0.335	0.9274265257415615
IFIT2	0.049411764705882356	0.399	0.9274265257415615
ZNF77	0.049315726290516206	0.386	0.9274265257415615
SLC30A4	0.049315726290516206	0.38	0.9274265257415615
LINC00482	0.049315726290516206	0.304	0.9274265257415615
KLRC2	0.049315726290516206	0.348	0.9274265257415615
HYDIN	0.049315726290516206	0.395	0.9274265257415615
ADAM10	0.049315726290516206	0.436	0.9274265257415615
ZNF436	0.049219687875150055	0.333	0.9274265257415615
IL33	0.049219687875150055	0.388	0.9274265257415615
THG1L	0.04912364945978391	0.413	0.9274265257415615
MVK	0.04912364945978391	0.395	0.9274265257415615
MASTL	0.04912364945978391	0.408	0.9274265257415615
DGAT2	0.04912364945978391	0.313	0.9274265257415615
CYP2J2	0.04912364945978391	0.448	0.9274265257415615
CLK2P1	0.04912364945978391	0.425	0.9274265257415615
CCDC34	0.04912364945978391	0.372	0.9274265257415615
BORCS7	0.04912364945978391	0.347	0.9274265257415615
POLR2I	0.04902761104441777	0.371	0.9274265257415615
FREM1	0.04902761104441777	0.39	0.9274265257415615
ZNF18	0.048931572629051616	0.248	0.9274265257415615
STAB1	0.048931572629051616	0.415	0.9274265257415615
LINC00654	0.048931572629051616	0.366	0.9274265257415615
GRIA1	0.048931572629051616	0.431	0.9274265257415615
GLRA2	0.048931572629051616	0.351	0.9274265257415615
DLEU1	0.048931572629051616	0.366	0.9274265257415615
